sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
a0a7db22fe3089e7cffd0eb34db51ee84b274f45ea361bcdfd6f0965440c013a,1,1.0,0.95,True,9.975281166989587,1539,471,2010
630e1e9127e4f5983aeecee3b55208e1ff8bef3a9215269f498cb492f6d4e35f,0,0.0,0.95,True,5.838691957993433,1571,259,1830
ad7d0f81ac3c967828fcf19f7497413125603a4ef7a11dfdad8166646aa322dd,1,1.0,0.95,True,2.99739024999144,1539,114,1653
b0afc8577a3a5a14940c2c3e14be031b3d9d4fb0ed1a0f407441889eb61a5e40,1,1.0,0.95,True,6.062069167004665,1513,286,1799
9be05c35bfcfa51754bcc47e05beda030cab3201d197b0954faa4b98074fb8e1,1,1.0,0.95,True,4.0048279159964295,1603,170,1773
00184adf5ae2fccfcd27f28e7ad1aaad36acc4872de0284f8ad271948ea5334b,0,0.0,0.95,True,3.1083312499977183,1632,107,1739
06ccb5b1fb7825a943de6659b4c2b1504781614554967b409d388af6b7d41337,0,0.0,0.95,True,6.9968899590021465,1530,307,1837
19f5632d10f96c59e416f58dcd7245c396337af1e440806e28e608332156bd0f,0,0.0,0.95,True,7.438860291993478,1742,318,2060
82cc4d74704a1c919927a8134df4f5d39ad94713a66fa455276057eedf3f7404,0,0.0,0.95,True,3.989503042001161,1547,175,1722
8b964e84760eec7019aa0db3156b23798a04d2c6cb2cf2984e33a187cb6e2a87,0,0.0,0.9,True,5.425694874997134,1556,213,1769
15e08686f2f4eefff9b630745848133786d1338c3b8cf5d125769216b20ddbc9,0,0.0,0.95,True,3.743774165996001,1620,173,1793
170ee55a10dd44ff46351ec9905e7b8cbd93f0bc5dbb70b54d750c7e7ae4d077,0,0.0,1.0,True,2.7704930839972803,1600,103,1703
3329f6d17103817784be4c928d5a8b229fdbbe974a6a603fc40ade949b09f2c6,1,1.0,0.9,True,7.20528337500582,1516,312,1828
048943f74aef559e19cd5d5dacf38951bfb544bf6673900a90e0f476eb98a5b0,0,0.0,1.0,True,4.196786416010582,2056,177,2233
8051f6e06c47055c94890926365050ad54415751e0b694db771c29dfc8bcc369,0,0.0,0.99,True,3.377608167007565,1555,123,1678
95ac09f8b78edf1966e57d4bbf7daba66f750883598633c49acd68f41fcc7cf5,0,0.0,0.95,True,3.247814625006868,1745,128,1873
f67370ed106a40047dddfda22b269ebaa1bc86d4ec21de5b021a0e91673cecc4,0,0.0,0.98,True,2.3786268749972805,1504,81,1585
d9b1ff7dcd2708093119ec6737332d40cfd4fd91535c16dddb1a3ff7a3f680f9,1,1.0,0.95,True,2.9713740829902235,1588,120,1708
9cdc50226fbf89de46683caf181b8623e1a9336887cc5bc74f1d5806373f0644,0,0.0,0.95,True,1.944663749993197,1476,79,1555
e61faeb454e55b7da450fbd21bc1a7606045df7b6f9cb003546a5508d8999124,1,1.0,0.95,True,3.2731333339907,1566,124,1690
c27b09b45b4071f48643a173065892a25bf6dc1043d4e4b523f6c65126243199,1,1.0,0.9,True,3.4816449580102926,1701,144,1845
530b7934a228ee63e8f51b7ec7a156d1e773a988c59e92a8f8ed8a5e4d751531,0,0.0,0.9,True,5.016223667000304,1557,220,1777
b2782b33c52337057173bb344eee204fb598793aebfddd8b3edc535f8d7bc8b3,1,1.0,0.95,True,5.3254790420032805,1497,286,1783
4ff3bd6d43452236969fc1a536e5e6de824ce19564a47e3b857808ca78bd5d02,0,0.0,0.99,True,4.609818375000032,1566,232,1798
20ed19f2061ffe6c9658643fcdcccaeaf4879753419e0effdcbb725b5899e169,0,0.0,0.95,True,2.925468208995881,1675,104,1779
