sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
5685fbc7440f22b826b039984dc7f02b83b8cd8b6106d842e30e3cd67a2435de,0,0,1,0,0,0,0,0.020576036,0,0.03287538,0,0.93900734,1,0.0432721,0,0.041329894,0,0.032980762,0,0.020500481,0,True
a84e2ff97212d07e0b24720306a1244098cbf2c048046ae8048ba5b6f69ba9fc,1,0,0,0,1,0,0,0.97002,1,0.008787919,0,0.011783928,0,0.00995817,0,0.8761633,1,0.027687287,0,0.09238358,0,True
18b555ddf1c320e75a13257f62b49b383c995ba837ead9d870d6ed0793d8821f,0,1,0,0,0,0,0,0.036460508,0,0.96859676,1,0.044116594,0,0.03341886,0,0.05593574,0,0.17351544,0,0.098587655,0,True
75afad51e5f33db84d6cca52c62386afd3adf3e8c2e89c3a7f3202575ce4bf32,1,0,0,0,0,0,1,0.0105370525,0,0.0055641043,0,0.006390516,0,0.0048249476,0,0.021369077,0,0.01367307,0,0.98854256,1,False
551f590abf3463577175fcfe1eea7e491b3238022c4ffaa0646b8ac77e771088,0,0,0,0,0,1,0,0.05536069,0,0.0174334,0,0.019434394,0,0.34300044,0,0.025346054,0,0.98304695,1,0.09895947,0,True
861d7729a22c0c76c84c02c5460a902384bf6f02e71ea715b2658395d5f35776,0,0,0,0,0,1,1,0.027976865,0,0.010438267,0,0.014926172,0,0.030445065,0,0.018277716,0,0.95520484,1,0.8926055,1,True
0ef4813eb9666fdb4f6ee250add89644d481376d572e27bf3eb9d711410728b5,1,0,0,0,0,1,0,0.9835352,1,0.016409744,0,0.0076993764,0,0.009307141,0,0.018009115,0,0.6313414,1,0.10457373,0,True
df1f6942c6cd686c82994423a19e38eb0cd057d0a477351db13f7490ce641499,1,0,0,0,0,1,0,0.6086558,1,0.0104585,0,0.013082132,0,0.14848113,0,0.015176842,0,0.987716,1,0.049836975,0,True
50d7d5fdb648efc209f1e1db9382e8a5be370f3a51806153adb5ed8b8ee330e9,0,0,0,0,0,0,1,0.016392564,0,0.005524453,0,0.0054979967,0,0.005288004,0,0.017922716,0,0.012539446,0,0.98253834,1,True
2e105b1423d541bee6e4e9338004a75813861c39dc9d70f12c1194c4c3fe2fe4,1,0,0,0,1,0,0,0.95634085,1,0.010559478,0,0.013818875,0,0.014220153,0,0.94974613,1,0.02339185,0,0.05694195,0,True
f4c5c0d110a81a556ef3fb2d447c32184144df8369651df4e93000596c4181ff,0,0,0,0,0,0,1,0.007100142,0,0.0032431693,0,0.003903453,0,0.005033035,0,0.33001468,0,0.03323063,0,0.9917425,1,True
b96707a6aa12e8a0fd2b2d7fae9268bb136bdb7f02596bedc671711850f4707b,0,0,0,0,0,0,1,0.0086272,0,0.0044816206,0,0.005220871,0,0.0047138124,0,0.03804005,0,0.012360654,0,0.9882542,1,True
c7442750a5c15d0192320c8494bde600b611a2e91b079e45cc06990d557281b2,1,0,0,0,0,1,0,0.9773731,1,0.017414264,0,0.012941756,0,0.012934072,0,0.013891101,0,0.88772273,1,0.025265925,0,True
88dfd1301c6c27bff7698ec6869684eedcec80fefb39a47f77c21f7e9bc7ff99,1,0,0,0,0,1,0,0.9847761,1,0.079055876,0,0.011613557,0,0.008211374,0,0.1318964,0,0.5628254,1,0.008836185,0,True
df07322bd198ad8e909744db186d1c565f30ecefd4908d17c66848002a85de14,0,0,0,0,0,0,1,0.019326907,0,0.0042723115,0,0.0058847414,0,0.0037681176,0,0.041625198,0,0.01131064,0,0.99092895,1,True
a503db85899b6872d5bef835076691502ab8523b78c78af3ea7f070d65b6900a,0,0,0,0,0,0,1,0.008943781,0,0.0044281343,0,0.0068190345,0,0.0049804547,0,0.027625922,0,0.013133805,0,0.9892881,1,True
dcbdd1278a01dc211e2084cecc9975113f69170b8aa951d38a5ff3174a5eb7e9,0,0,1,0,0,0,0,0.023474758,0,0.030256543,0,0.9546929,1,0.020544443,0,0.027407981,0,0.031719085,0,0.038977537,0,True
632f5a5226f17bd0b3c486076c84332cd855d538b62d30384388f5580c29fca0,0,0,0,0,0,0,1,0.01164881,0,0.0050602527,0,0.0056445333,0,0.0048849327,0,0.020036582,0,0.01106478,0,0.983716,1,True
9b80531dedab1d0743f048bd5340f5ae014ae5470b6d3c379e6a3716619f703e,0,0,0,0,0,0,1,0.010636918,0,0.003480198,0,0.0039967517,0,0.004338407,0,0.054811608,0,0.016180478,0,0.99022174,1,True
23baebb58b02bd2fce3b748cf9b5096799952e0300c15d55e52da0c16f42ce2b,1,0,0,0,1,0,0,0.8680368,1,0.35311604,0,0.014004449,0,0.050429285,0,0.904747,1,0.010252515,0,0.02085923,0,True
817589f99aaaa7563097ad41c268907bbce931e5727e33838b56cacb9c0f5d4a,0,0,1,0,0,1,0,0.0168363,0,0.04876466,0,0.95911515,1,0.04573991,0,0.026442239,0,0.35076067,0,0.031713046,0,False
2bd4dd56c864ecb929b5390f22e4e8cbb45dcfeb16401e67d584d6f7388f8f2e,1,0,0,0,0,1,0,0.98432493,1,0.008903331,0,0.011415045,0,0.013486877,0,0.028289722,0,0.73805535,1,0.02075651,0,True
b34a5277068f3eadf7878d1aac478a5ed33019cab9cc433edb7d628c6cfd4438,0,0,0,0,0,1,0,0.013507722,0,0.013241101,0,0.013255294,0,0.07829616,0,0.034237456,0,0.96185106,1,0.79687095,1,False
79470ea6cd91277a9f20f3cc8341b9d5bd3bc7ece888e8d916b98a042995c5e7,0,1,0,0,1,0,0,0.1115987,0,0.7773035,1,0.03751671,0,0.04882342,0,0.958188,1,0.016064579,0,0.10854688,0,True
755ef37e7b4be5d671279fafaa3358d532d698907e211e323178d5843029e8b6,0,0,0,0,1,0,1,0.009357893,0,0.0062926686,0,0.005862364,0,0.0071625374,0,0.877774,1,0.013096732,0,0.98841196,1,True
914621a50a2f9c49b1f03f7cf22ead71b9b178cd63658edff4c6fc9023955f00,0,0,0,0,1,0,1,0.023496313,0,0.004911769,0,0.0039199553,0,0.0069772326,0,0.68995196,1,0.23210216,0,0.9913503,1,True
f9ae49b3c7615d66c2b7492a4bd53bda6948219698e0b0f4a381c0465a5fc5cb,1,0,0,0,0,1,0,0.921227,1,0.01494142,0,0.0077692573,0,0.37552145,0,0.64319855,1,0.069143414,0,0.01804385,0,False
8d5cbe734f5f4027df1610ae3c9bc1ea3a12c98c578d4cab8ebcaf8279648be9,0,0,0,0,1,0,1,0.0056151594,0,0.003921665,0,0.004852232,0,0.00725483,0,0.62256217,1,0.048483916,0,0.988624,1,True
1039c75d637d681ee0fcc2b0a4b5746ddf8f345c98fd5e4c5adfa073d1f58566,0,0,0,0,1,0,1,0.007343226,0,0.005095093,0,0.0049419394,0,0.012306448,0,0.89840984,1,0.04746478,0,0.9809614,1,True
6090ad03bc3b95fbafeb83d559207cecf843df31999e5722bfee30b60b37fc2a,0,0,1,0,0,0,0,0.022543134,0,0.0582828,0,0.96107,1,0.020799017,0,0.022711003,0,0.03369718,0,0.04098013,0,True
3660515db85e7a0adafaa660e8925bb3a31caa07e22fe204dc949b0f4439a759,0,0,0,1,1,0,0,0.020446057,0,0.09338118,0,0.020372344,0,0.8629246,1,0.8875978,1,0.04436846,0,0.1447771,0,True
0a09522ff0e9339d8c08e816cdf382ba223b4472706f6e7aa53dddd2efcabb3a,0,0,0,0,0,0,1,0.008010686,0,0.004053722,0,0.0061215134,0,0.0045448947,0,0.036909856,0,0.010699066,0,0.989412,1,True
2ee03145adbbd3cf9012faf59d264f99603f02ab9bfd58b0dc7e1207d17aee30,1,0,0,0,1,0,0,0.017179841,0,0.0038202007,0,0.0027421478,0,0.0053387135,0,0.50733775,1,0.0635004,0,0.9934848,1,False
5e0a733cdb1be786fc71c41a132ebab77bd58bd030735bd8b9396bef5337d600,0,0,0,0,1,0,1,0.008811063,0,0.003834124,0,0.0051236413,0,0.0038314476,0,0.06865073,0,0.009730634,0,0.9888446,1,False
6102888a0dc27ba813daec62327bc8152b97c73882e729aec7d6bef9dd8d70c5,0,0,0,0,0,1,1,0.012616529,0,0.008891066,0,0.0087283,0,0.023397027,0,0.11153922,0,0.88329196,1,0.9741742,1,True
6dba851839c84af964095f831dffcc6aa03df813aa086300f79f9ec3e08b45b9,0,0,0,1,0,1,0,0.18739565,0,0.020508599,0,0.016622577,0,0.42697695,0,0.016266454,0,0.98173565,1,0.0365432,0,False
9a0b21458c64249fe1e36034bdf59dbef77d4e03e46080224a1c0744678b8c58,1,0,0,0,0,0,0,0.074436285,0,0.0036281592,0,0.0062396745,0,0.004793115,0,0.15685059,0,0.01468703,0,0.9879765,1,False
0b68bf8ce8bfd3d3c3373eb7f4ef320e23181f07442a915f2152a75ad648138e,0,1,0,0,0,0,0,0.04140821,0,0.9525984,1,0.059771605,0,0.025279656,0,0.037862122,0,0.09577257,0,0.12283523,0,True
3d6ca7c8f47e6b1be963f497d116fdd4d787356d655e308aa0cef4216397f8ab,1,0,0,0,1,0,0,0.9598872,1,0.015626974,0,0.016457435,0,0.024288699,0,0.94998074,1,0.015284163,0,0.041544672,0,True
45a97dbda6a6bae6b5e8153e2b1e373c73bf0ccb0ebdcda1ca72159f09f57a2f,0,0,0,1,1,0,0,0.026391432,0,0.026594022,0,0.020780709,0,0.9582014,1,0.31619582,0,0.39258704,0,0.06373929,0,False
c0ea95f7f5cfc4d916f5ce2e1cf4b320291675094e3ed313e91236f9a3e91cb2,0,1,0,0,0,0,0,0.24160314,0,0.95218736,1,0.031322844,0,0.055915464,0,0.52228713,1,0.020955127,0,0.042679597,0,False
1724eeeb19b04fe7265bde9a567844931bd879ebb8121975210a49484b855b0a,0,0,1,0,0,0,0,0.02346741,0,0.03278906,0,0.9559516,1,0.021232532,0,0.027857328,0,0.034056094,0,0.037178565,0,True
d6a174911a40b9e2caf6b558b7f6ad005d751d955cfaccce40a9b4f88f681502,0,0,0,0,0,1,1,0.017986804,0,0.012229179,0,0.01347992,0,0.02355433,0,0.048129715,0,0.9315284,1,0.9724674,1,True
3b4c331087771ba9678e3d04e0a0f3bbb462b99169a27f39f5fe539024c5f6fb,0,0,0,0,1,1,0,0.025699126,0,0.026725525,0,0.022182176,0,0.95139253,1,0.6084256,1,0.2323917,0,0.04396708,0,False
ce84998f49f6367530dcf8e7ff73e2ce1895acd30dd93deb24c98a184776c67f,0,0,0,0,1,0,1,0.00749726,0,0.0034324294,0,0.004528466,0,0.0059530325,0,0.35806024,0,0.12120268,0,0.991549,1,False
036910f49e7f508e1b1b6af889a5b8c782b6b4e6d09956892303b16450acca1d,0,0,0,0,0,0,1,0.013165803,0,0.0057099746,0,0.0064333794,0,0.004639859,0,0.015082628,0,0.012099958,0,0.98012847,1,True
570011d6cfcc2143bf30c49962e49307aabedad0f131154406bb82b656dca3b7,0,0,0,0,0,1,1,0.01690685,0,0.0076236273,0,0.009345012,0,0.022986026,0,0.046301734,0,0.91411984,1,0.96885854,1,True
c07ff39915432d0ca893f688cfe4dad57f2c9752028c689efb66c4bf66af6c5c,0,0,0,0,1,0,1,0.0077105104,0,0.0039880183,0,0.004891901,0,0.0046740165,0,0.3429567,0,0.015202849,0,0.99246067,1,False
f71ef53115ed829cdfeab27d054f9bada42e9b1549e34cd3ca2f343564434fdf,0,0,0,0,0,0,1,0.007829549,0,0.006898727,0,0.013822619,0,0.006492673,0,0.7773455,1,0.013264867,0,0.985371,1,False
db9ac77508b99e31501255be3c1c2429f10ec0ebd096f83c66fe64d0edc48adf,1,0,0,0,0,1,0,0.76532364,1,0.011404525,0,0.012305393,0,0.1837653,0,0.012808721,0,0.9764608,1,0.043150574,0,True
2c6d1db483255c1e68c9449d01b7b9ce3a6df81827f43fcee83b2d13db9fe574,0,0,0,0,0,0,1,0.006501152,0,0.004243249,0,0.0044693705,0,0.0053180917,0,0.5769392,1,0.01957676,0,0.9893176,1,False
aefbacc5803b5b6da15bad98b70102833644f3d3c97fe4f471549a31db4845cd,0,0,0,0,1,0,1,0.007871302,0,0.003980831,0,0.004140701,0,0.004474315,0,0.37855354,0,0.010672953,0,0.9906109,1,False
45b2cfeb89db90493bb05384382bde697f8512373f51b2413fc39e61b2f23495,0,0,0,0,0,0,1,0.008847615,0,0.0044708583,0,0.0060086716,0,0.007173336,0,0.84779847,1,0.034914564,0,0.98902166,1,False
e245a9cc77bc30787aff7146309959682430e41fd644c77b0b304cc10dbda5cb,0,0,0,0,1,0,1,0.018726101,0,0.012264822,0,0.016578922,0,0.023718048,0,0.9836625,1,0.012719414,0,0.9638749,1,True
703979e7f612479692483c85d0f3b12ac55c2160e5f432808acb19a6ccd25863,0,0,0,0,0,0,1,0.015743338,0,0.0068926206,0,0.0074827513,0,0.0055670654,0,0.011705922,0,0.015379631,0,0.98527217,1,True
d33b757a96d671654997945dede91753bc380783377ccc4dca0339b3610739f9,0,0,0,0,0,1,1,0.012065715,0,0.0073166424,0,0.009606076,0,0.010164595,0,0.027325444,0,0.5326686,1,0.9856484,1,True
4b4856b17a21baf3ab2cb4d3e0edfc74a139a71134323ac4a3e96305d5c5da88,1,0,0,0,0,1,0,0.99223655,1,0.01411289,0,0.010910321,0,0.014603431,0,0.09893977,0,0.79965025,1,0.015870336,0,True
5b58bea6b463f15be059d325355bf7f4df2f558643ea6daf6e23c5d54d118836,1,0,0,0,0,0,1,0.8268529,1,0.020444093,0,0.006343801,0,0.0062085935,0,0.008171902,0,0.07267328,0,0.78844154,1,True
a7c7360ca464e37437430c64ffd6542e354f9d1aa7ff410bc4ea547f3b22afb3,1,0,0,0,1,0,0,0.32562882,0,0.24142666,0,0.007442372,0,0.41601878,0,0.6493508,1,0.030018058,0,0.013139517,0,False
fa7c4d6f6ff296f15e1989131a713c5429167ea277fedd0d9e4b05cd3b6ec333,0,0,0,0,1,0,1,0.007724997,0,0.0056568175,0,0.0055686915,0,0.0051928847,0,0.029053072,0,0.013714952,0,0.9851328,1,False
e451eab830adc716664deaa06778731b0b26a17a64994b7e5f8e58d4b340229e,0,0,0,0,1,0,1,0.8567278,1,0.016734509,0,0.012353397,0,0.012264972,0,0.04097839,0,0.034248315,0,0.97033226,1,False
34a87c5a7b713f659a1cf435dad836fcd58b1e27f457d6fda2f3670bcbedf16e,1,0,0,0,0,1,0,0.97261965,1,0.016755965,0,0.011516316,0,0.014842543,0,0.010707796,0,0.8981914,1,0.03323614,0,True
a9ae82d2413b7dd529b8f7f57d6d8d46bb4b49de8303b5d0280cfed46e9a31ee,1,0,0,0,1,0,0,0.9430571,1,0.016683146,0,0.023934677,0,0.03231432,0,0.9630022,1,0.012973298,0,0.036099683,0,True
eee797adb49d6eb41256c2f18ede15f59e7f12be81fc7ae26f89caa12447cc1f,0,0,1,0,0,0,0,0.020389311,0,0.018322568,0,0.94418514,1,0.028766757,0,0.035887327,0,0.026936265,0,0.048120234,0,True
111be58219ad33b6301e7e1d11ea1f636ec9c8a3cddca3bdaf51308019a9aaad,0,0,0,0,0,0,1,0.008587438,0,0.006488325,0,0.5459876,1,0.011901466,0,0.14190117,0,0.007662364,0,0.5769661,1,False
5f1117509725d43f1c6b2c34ac56e5ea25f0a7c2feddf01127c430f36e907d9c,0,0,0,0,0,0,1,0.009986865,0,0.0062419395,0,0.006379939,0,0.009551141,0,0.9264428,1,0.016108625,0,0.97865367,1,False
a2ef6e16a22447d3c78ce7149eee9523b2d1014e4b64019c4c850465c9d1bcf6,1,0,0,0,0,1,0,0.9882509,1,0.014381591,0,0.008427745,0,0.016455166,0,0.034786616,0,0.82599264,1,0.026625492,0,True
74a601c91f69e67c25aa0132499fd39c90acbc6498e2356dd4ef95416bb8f9eb,0,0,0,0,0,0,1,0.011466127,0,0.005218769,0,0.00563651,0,0.0049591428,0,0.017715402,0,0.012294369,0,0.982271,1,True
6e48a3311a724ddc8e55aaf594e47b7ebea096bef416ea5287b01b32d65734ff,0,0,0,0,1,0,1,0.006890222,0,0.0031999028,0,0.0071892673,0,0.004108901,0,0.17554253,0,0.014325795,0,0.9896612,1,False
81498a7c9f337aa29108b4f2eb0fb07ccfbe22bbf4f83c6c207afa6a7ff840fa,0,0,0,0,1,0,1,0.019435557,0,0.009616157,0,0.007366321,0,0.009064563,0,0.94936746,1,0.007488445,0,0.9814388,1,True
0bfec138ff23dc55742ec47c3e34595b65283d8969f2e7bce23174a7247dc4e1,0,1,0,0,0,1,0,0.03338841,0,0.7216147,1,0.049627308,0,0.108202465,0,0.016718509,0,0.9748443,1,0.07978652,0,True
b92bc403bc988416cb623eb1c5009c8421e1a4eb133fac701db29cbf4e06be86,0,0,0,0,1,0,1,0.019139845,0,0.0033535871,0,0.0040859077,0,0.004225825,0,0.043451652,0,0.016513534,0,0.9916822,1,False
e36277290028a6d5a48d5db46a7625a97dcb483400ad3862fb770e96a99db175,0,0,0,0,0,1,1,0.17319097,0,0.008073424,0,0.00896466,0,0.0050492287,0,0.015693998,0,0.022546366,0,0.98913413,1,False
a5ef0ac33f3e5585449eda46c2a1f36ed71d017c0bea2e6590d341f6c54ed94b,0,0,0,0,1,0,1,0.3610482,0,0.004072278,0,0.016406333,0,0.16495954,0,0.96893734,1,0.015973581,0,0.11897585,0,False
cf1efb6dd1b269322e149eb5a79dae38685dd6717ee7a2ca7bc0bf6712515d16,0,0,0,0,0,0,1,0.00574117,0,0.0033509969,0,0.008875649,0,0.004311117,0,0.08128796,0,0.009734372,0,0.9834848,1,True
248acb07d05cbd90203bb707c7144fd5189de458acf15429db86a6a0a293b28c,0,0,0,0,0,0,1,0.015836077,0,0.004236531,0,0.0035575393,0,0.005165356,0,0.23434857,0,0.0076708063,0,0.9929657,1,True
8bb6f0f417607808e095e7449141d51819022e5950a5cd62312256753bd7c2c0,0,1,0,0,1,0,0,0.09028213,0,0.9572489,1,0.041591987,0,0.02664171,0,0.1736885,0,0.033101793,0,0.10862019,0,False
a24f7274eed361d8ad041af6eac1e63b2af5f34fea23264be62917b768935ba1,0,0,0,0,0,0,1,0.013649078,0,0.0040187165,0,0.004329629,0,0.00459081,0,0.07822538,0,0.0085860295,0,0.9925035,1,True
4abf54f87b531cbad422fd491ba31f0a7e2a2ba3430ec54f0556570260aee458,0,0,0,1,0,1,0,0.058996893,0,0.019124972,0,0.012436575,0,0.6423566,1,0.03138472,0,0.9814864,1,0.14658429,0,True
787577fa91d9aa95251e6d5b97279c26e8ce63819e05256248ca125733ad3b36,0,0,0,0,1,0,1,0.0038965214,0,0.0041010585,0,0.0061515747,0,0.006124282,0,0.08495095,0,0.08534446,0,0.98930186,1,False
d2987a70984370154df2629e0b24e2e3d4559a638b76e2988f62f39ad5df005b,0,0,0,1,0,0,0,0.5579237,1,0.031719036,0,0.010729198,0,0.8575243,1,0.20885172,0,0.16094983,0,0.019588647,0,False
c936cd716a05226bcdc8074fd2ae2f0a91b8a46171e0226af58d060d097e4012,0,0,0,0,0,0,1,0.01211166,0,0.0039335326,0,0.0031476321,0,0.0047560553,0,0.3965495,0,0.009714126,0,0.99333197,1,True
5f114c1dbb0517c2041bd90e4c7d70798f4777af25bad891d25d26e48e57e6d6,0,0,0,1,1,0,0,0.047511306,0,0.016875155,0,0.015630012,0,0.9345255,1,0.6358482,1,0.27798802,0,0.027733319,0,True
daa0ca59275a2af0d46f550b7669e73bf6f5620a858b2cacfccb3f5cd37bf274,0,0,0,0,0,1,1,0.012765802,0,0.012002012,0,0.011585081,0,0.033433042,0,0.045211375,0,0.928208,1,0.9384307,1,True
0ab1ad57413b34ae3d3678da6eaaeab81b3ef739771aeda04f09daf7c42d9d3f,0,0,0,0,0,0,1,0.11241248,0,0.0081221955,0,0.0075733657,0,0.006049125,0,0.008515843,0,0.022400862,0,0.9757381,1,True
aaceaf70a50e9d2642a39b5cc50bd99eb21307cfbcc0f53a11d4b8a272aed9c2,0,0,0,1,0,1,0,0.20691445,0,0.03278253,0,0.03266975,0,0.5552624,1,0.016702386,0,0.9882284,1,0.026357342,0,True
1c03fee95497ba1116986b658eb71400d3a6c642f0fd9d369232617ff46aff28,0,0,0,0,0,0,1,0.010289189,0,0.005905655,0,0.0059131566,0,0.0049580187,0,0.01814161,0,0.01229148,0,0.9846832,1,True
4e5e0d178d4a18fd20058c1a36b77c3ee53b8d2252bf426dbdba15205e442025,0,0,0,0,1,0,1,0.017928919,0,0.0058979895,0,0.0060460833,0,0.0047869207,0,0.81532156,1,0.010599573,0,0.98934597,1,True
2ba27360762c3f3c3fd9b44fdc4b837b0baec811b07008bd073592664eb56d00,0,0,0,0,0,0,1,0.023899,0,0.0031364055,0,0.013720642,0,0.0036049697,0,0.08599263,0,0.01052341,0,0.9701784,1,True
f12d1ff5f536b7c6ee032c2f9c11d770ecb4febe8c7784242cd517182b582421,0,0,0,0,0,1,1,0.010841548,0,0.008818232,0,0.010492096,0,0.025691843,0,0.09052551,0,0.891349,1,0.97618914,1,True
190009fd9f953ca3338ea663b2ab53aad019d84a6447083ca3cd6a183c39af26,1,0,0,0,0,0,1,0.9054317,1,0.21877342,0,0.0074283304,0,0.010716533,0,0.030162891,0,0.04755511,0,0.836614,1,True
da3f71c02e6d0e375d100bb4b62788ab3ae984f3e8ee37cfa330c3dfaf41a38a,0,0,0,0,0,0,1,0.014018468,0,0.0039487397,0,0.003270277,0,0.0043594316,0,0.39973179,0,0.011213023,0,0.993548,1,True
5bedf154506b077e5fca1fc3482a298f834a91991cedfdd9948f652962ac5265,0,0,0,0,1,0,1,0.0069566006,0,0.003936086,0,0.005227031,0,0.0053442167,0,0.6712088,1,0.01250944,0,0.9894155,1,True
2eb1cb0cbf72f0ffb43ed4913822862b93c037a2001dc8e1f8740887b0bedc1a,0,0,0,0,0,0,1,0.011802382,0,0.007437699,0,0.0057604294,0,0.006142521,0,0.017745947,0,0.011697617,0,0.9795292,1,True
5b3b489ed5ebe48253f6a4e4d67520f8d973e29a905201bb35de020e7fb34a0d,0,0,0,0,0,0,1,0.01803599,0,0.004190609,0,0.004097471,0,0.0050554033,0,0.018492147,0,0.018408956,0,0.98552924,1,True
759eb29dbcd676be8b8a29c3955078f93acfc410c3ecbe1e473dd2ca3b9a7fe2,0,0,0,0,0,0,1,0.01341687,0,0.0049665603,0,0.0049421154,0,0.005177487,0,0.51576364,1,0.008300131,0,0.9898192,1,False
3d86b91a43b6fd4175e1dced3edf7fa1f7dcf1c6a4b3938bc7e0d4355db7811d,0,0,0,0,1,0,1,0.010782563,0,0.0045381733,0,0.005360056,0,0.0055705933,0,0.63691294,1,0.007879069,0,0.98846495,1,True
c73d8914e03092386898e44581ab82e86b079c4f415773618585777b6ce8ac38,0,0,0,0,0,1,1,0.7767493,1,0.014286566,0,0.009512538,0,0.007340589,0,0.008570417,0,0.12861098,0,0.94555956,1,False
a83f02e9ab0c760c335fecd2fd4aeb01662f719dec61f4440639a366142c9ac6,1,0,0,0,0,1,0,0.80141515,1,0.017863924,0,0.014800856,0,0.012392594,0,0.005576304,0,0.9509656,1,0.47263902,0,True
76cdab6839ec684cf26eb0064fbac3547da9505451681379cba9e525be2c4287,0,0,0,0,1,0,1,0.007934949,0,0.0059848726,0,0.005507605,0,0.008774081,0,0.79500395,1,0.08857487,0,0.9908634,1,True
f071070e46bfd984d69932dfc0de855112d9998bc116e81d58a30e62017930f6,1,0,0,0,0,0,1,0.92005175,1,0.023579,0,0.011401589,0,0.013879231,0,0.041942976,0,0.036079224,0,0.9497673,1,True
c5c8d2ea9838390cf51e9fd040c59e2fba3b8c3765a517bebc5785ad4e630123,1,0,0,0,1,0,0,0.9600854,1,0.0147444615,0,0.040780354,0,0.012813666,0,0.9259304,1,0.02352619,0,0.027004339,0,True
4252e785e1ff55712eeab8b90c8e318edeb374b56013e31cd49e69e77d0e9a0c,0,0,0,0,0,0,1,0.007359347,0,0.0034069032,0,0.0036793079,0,0.0045783734,0,0.14995451,0,0.015553763,0,0.9911253,1,True
2ae9153ca45cb537e888ce1e8187f3d1fddfb3014a6b93be57c6010f4a113d25,0,1,0,0,0,1,0,0.020927444,0,0.094593786,0,0.024701532,0,0.8289956,1,0.034638483,0,0.9558541,1,0.04906802,0,False
423e983b4901522ff822c3c8506e9c35f303ea7c0f917559bcc80395a8dcbbfc,0,0,0,0,1,0,1,0.01751142,0,0.01026535,0,0.011407573,0,0.019455738,0,0.9807483,1,0.011347434,0,0.9634209,1,True
9ee568a205dfcdfe443dc842edf0265cc4ca2f08e4eaaa6526f110308aa73bd1,0,0,0,0,0,1,1,0.05859003,0,0.010024601,0,0.020987459,0,0.02358284,0,0.013223662,0,0.9673681,1,0.86450887,1,True
ee7798b7317a37d0890a4ed78dcce701999a99283e425b3627dd58b878a68d19,0,0,0,0,1,0,1,0.008519468,0,0.003688915,0,0.0049819746,0,0.0038666758,0,0.16320385,0,0.010268045,0,0.9901434,1,False
1a59ea6c21c5bfb4d751cdd63fc7611d5feb07d42c44371b05a7be93aa4b2a02,0,0,0,0,0,0,1,0.008210148,0,0.0035652434,0,0.004883081,0,0.0046703136,0,0.06953882,0,0.012286536,0,0.9906721,1,True
b8feb6cd670098024567d50a0c483d6c917a59f1907ec01508b44d61b3abe13e,0,0,0,0,0,0,1,0.011126687,0,0.005608092,0,0.0065302565,0,0.0055228183,0,0.016894825,0,0.014140117,0,0.98544157,1,True
16692aafb2a196ec50d67851c631dbfc6416f09872eb06fd1540b8dd09f9802f,1,0,0,0,0,1,0,0.980612,1,0.008279393,0,0.0122643355,0,0.013881509,0,0.029829068,0,0.9116649,1,0.022761993,0,True
e499534507e21408dcff620cbaea0a75eff14b7fea4aafb1202abcd6e4c309d9,0,0,0,0,0,0,1,0.14104372,0,0.0069515365,0,0.006021689,0,0.0066560716,0,0.015017554,0,0.013980654,0,0.9840948,1,True
38597b129e4a8af3fe5b30de6f7c066582ab9ca2d855fe9426c748301738e600,0,0,0,0,0,1,0,0.010051922,0,0.0053781206,0,0.005744391,0,0.004905841,0,0.02487026,0,0.009562054,0,0.98333687,1,False
0f53f1f8d949ca0d31663919c0d29c6139823b7c4227d46e37bca58f128f5a58,0,0,0,0,0,0,1,0.011657048,0,0.0052126185,0,0.0059401398,0,0.0047872136,0,0.020016758,0,0.011380332,0,0.9861211,1,True
a6b70aca1603762b6cc37174c17953e7ec39e8e13a257b91fe888909ad4254d2,0,0,0,0,1,0,1,0.014636871,0,0.009284104,0,0.008424191,0,0.010622962,0,0.9725186,1,0.015281236,0,0.9755288,1,True
99f5acd667b4541341c9063bf5a00ec16379c7dfa5426a418fed7ae99c4646f3,0,0,0,0,1,0,1,0.013136809,0,0.008891637,0,0.008815712,0,0.010972796,0,0.9665172,1,0.019331539,0,0.97034484,1,True
2eff509eac3535886ed6dcae3d0eeaf3a1f6f7864f603c89e1b2369702fb3d24,0,0,0,0,1,0,1,0.0073123663,0,0.006006681,0,0.010276737,0,0.0062564495,0,0.6665999,1,0.02285646,0,0.9776774,1,True
e310cdebe07e2e7ef7bc2fd9b84691bcdc151d5990636cc6bd97167eac1f1022,0,0,1,0,0,0,0,0.022891296,0,0.03039653,0,0.9610504,1,0.025432644,0,0.029619468,0,0.032390863,0,0.04078195,0,True
